date,link,type,unit,river,title,budget,category,location
20201106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.1&job_number=109C38,限制性招標(經公開評選或公開徵求)公告,經濟部水利署北區水資源局,湳仔溝溪(桃園市),110年度湳仔溝溪河道整理及周邊環境營造工程設計監造委託服務,"2,243,000",勞務類8672-工程服務,桃園市(非原住民地區)
20201106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=110-ZW-005,限制性招標(經公開評選或公開徵求)公告,經濟部水利署南區水資源局,曾文水庫(嘉義縣),110年度曾文水庫大壩安全監測分析及檢查,"4,560,000",勞務類522-土木工程施工服務,嘉義縣(非原住民地區)
20201106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45&job_number=108139c,更正無法決標公告,苗栗縣政府,老庄溪(),內灣排水140線橋下游右岸災害復建工程老庄溪排水順風橋下游災害復建工程老庄溪東茂橋上游災害復建工程,N/A,N/A,N/A
20201106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=M1090010-01,決標公告,經濟部水利署第七河川局,荖濃溪(高雄市),109年度荖濃溪中游河段緊急河道整理搶險工程（開口合約）變更設計,"1,539,878",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－全區
20201106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.44&job_number=A109-048,無法決標公告,新竹縣政府,坡頭漁港(新竹縣),109年坡頭漁港陸域廢棄物清除(開口契約),N/A,N/A,N/A
20201106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=B1090905,決標公告,高雄市政府水利局,前鎮漁港(高雄市),前鎮漁港下水道系統整建工程委託專案管理(含監造)技術服務案,"34,068,000",<勞務類>8673綜合工程服務,高雄市－全區
20201106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=&job_number=109A-161,招標文件公開閱覽公告資料公告,,溫寮溪(),溫寮溪旁（甲后路至經國路）聯絡道路新闢工程,N/A,N/A,N/A
20201106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.52&job_number=BM-09-0439-06,招標文件公開閱覽公告資料公告,台灣自來水股份有限公司,鳥嘴潭(),鳥嘴潭人工湖下游－送水管E-1,N/A,N/A,N/A
20201106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=110-B-004-01-001-008,限制性招標(經公開評選或公開徵求)更正公告,經濟部水利署第五河川局,朴子溪(嘉義縣),110年度朴子溪水系水門維護操作管理工作,"14,000,000",勞務類522-土木工程施工服務,嘉義縣(非原住民地區)
20201106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.83&job_number=109-044-A,無法決標公告,臺南市仁德區公所,仁德排水(),109年5月豪雨仁德區仁德排水中游護岸災後復建工程,N/A,N/A,N/A
20201106,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48&job_number=1090504036A,決標公告,南投縣政府,和興坑排水幹線(南投縣),109年5月豪雨-南投市和興坑排水幹線護岸災修復建工程,"8,802,500",<工程類>5133水道、海港、水壩及其他水利工程,南投縣－南投
20201105,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.53&job_number=1092113,決標公告,南投縣草屯鎮公所,鳥嘴潭(南投縣),烏溪鳥嘴潭人工湖工程計畫109-110年度周邊環境改善工程-土城地區道路排水及簡水配管改善工程-委託設計及監造,"329,600",<勞務類>8672工程服務,南投縣－草屯
20201105,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45&job_number=109115c,決標公告,苗栗縣政府,外埔大排(苗栗縣),外埔大排護岸復建工程,"2,872,000",<工程類>5139其他土木工程,苗栗縣－後龍
20201105,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.44.64&job_number=A2020070601,決標公告,新竹縣竹北市公所,頭前溪(新竹縣),全國水環境改善計畫-頭前溪整體水岸環境營造計畫-新月沙灘整體景觀環境改善工程,"39,000,000",<工程類>5139其他土木工程,新竹縣－竹北
20201105,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.53&job_number=1092120,決標公告,南投縣草屯鎮公所,鳥嘴潭(南投縣),烏溪鳥嘴潭人工湖工程計畫109-110年度周邊環境改善工程-草屯鎮新豐里防汎路21-1號旁及新豐路96巷道路改善工程-委託設計及監造,"310,400",<勞務類>8672工程服務,南投縣－草屯
20201105,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.19&job_number=109-I-01020-057-000,決標公告,經濟部水利署第九河川局,花蓮溪(花蓮縣),花蓮溪山尾堤段疏濬兼供土石採售分離(支出),"21,018,894",<工程類>5133水道、海港、水壩及其他水利工程,花蓮縣－壽豐
20201105,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.11.1&job_number=1091018A,無法決標公告,高雄市政府工務局新建工程處,九番埤排水(),仁武區霞海南二街(九番埤排水溝)道路改善工程,N/A,N/A,N/A
20201105,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=110-B-004-01-001-009,限制性招標(經公開評選或公開徵求)更正公告,經濟部水利署第五河川局,北港溪(雲林縣),110年度北港溪水系上游段水門維護操作管理工作,"15,000,000",勞務類522-土木工程施工服務,雲林縣(非原住民地區)
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.25&job_number=10910220204,決標公告,臺中市政府水利局,東大溪(臺中市),東大溪水環境及鄰近區域環境改善工程（第一次變更）,"15,255,862",<工程類>5133水道、海港、水壩及其他水利工程,臺中市－西屯區
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=M1090125,更正決標公告,經濟部水利署第七河川局,高屏溪(屏東縣),高屏溪水系旗山溪上游段河川區域劃定及檢討變更勘測計畫(甲仙攔河堰至長朗吊橋),"6,200,000",<勞務類>522土木工程施工服務,"高雄市－全區,屏東縣－全區"
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.50&job_number=LDA0930015,更正無法決標公告,台灣中油股份有限公司,中港(),配合高公局中港溪橋改建26吋遷管工程,N/A,N/A,N/A
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.30.93&job_number=1101174000,決標公告,臺灣糖業股份有限公司尖山埤江南渡假村,尖山埤水庫(臺南市),尖山埤水庫清淤工程委託技術服務,"2,105,565",<勞務類>8672工程服務,臺南市－柳營區
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-122,決標公告,經濟部水利署第五河川局,急水溪(臺南市),109年度急水溪水系緊急河道整理搶險工程(開口合約)(第二次),"4,892,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－全區
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.3&job_number=109E20,決標公告,臺灣港務股份有限公司高雄港務分公司,高雄港(高雄市),109~110年度高雄港排水溝、RC構造物及碼頭設施等維護搶修工程(開口契約),"9,600,000",<工程類>5139其他土木工程,高雄市－全區
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.14&job_number=s109026,決標公告,經濟部水利署第四河川局,濁水溪(南投縣),濁水溪松林橋下游左岸護岸整建工程,"20,022,156",<工程類>5133水道、海港、水壩及其他水利工程,南投縣－仁愛
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=109WBE0666,決標公告,臺南市政府水利局,曾文溪(臺南市),曾文溪以北抽水機房(鐵皮屋)新建工程,"5,528,000",<工程類>5133水道、海港、水壩及其他水利工程,"臺南市－麻豆區,臺南市－七股區,臺南市－將軍區,臺南市－學甲區"
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=142-1091020,決標公告,屏東縣政府,加都魯溪(屏東縣),滿州鄉加都魯溪上游排水改善工程,"1,631,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－滿州
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.25&job_number=10910210203,決標公告,臺中市政府水利局,梅川(臺中市),梅川水環境改善工程（青島路至文心路）,"6,450,000",<工程類>5133水道、海港、水壩及其他水利工程,臺中市－北屯區
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.53&job_number=1090097,決標公告,南投縣草屯鎮公所,馬鄰坑(南投縣),109年5月豪雨公共設施災後復建-草屯鎮雙冬里馬鄰坑雙龍巷3K+100災後復建工程(H3-025),"2,280,000",<工程類>5139其他土木工程,南投縣－草屯
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.5.8&job_number=109-ADE-44-2-001,決標公告,行政院農業委員會水土保持局臺中分局,埔坑(臺中市),茅埔坑溪 (埔鹽林段) 右側護岸整治工程,"3,836,361",<工程類>5133水道、海港、水壩及其他水利工程,臺中市－太平區
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53.97.68&job_number=spes1091028,無法決標公告,屏東縣新埤鄉新埤國民小學,新埤(),109年度屏東縣新埤國民小學籃球場地坪與主要通道安全修復工程,N/A,N/A,N/A
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01010-001-063A,決標公告,經濟部水利署第五河川局,八掌溪(嘉義縣),109年度八掌溪水系(支流)緊急搶險(修)工程(開口合約)變更,"7,179,480",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－中埔
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.15&job_number=1090099960,限制性招標(經公開評選或公開徵求)公告,桃園市政府環境保護局,東門溪(桃園市),東門溪氨氮污染削減設施(含智慧監控中心)規劃設計計畫,"15,200,000",勞務類8672-工程服務,桃園市(非原住民地區)
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.31.47&job_number=IC-110301,公開徵求廠商提供參考資料,台灣電力股份有限公司大潭發電廠,大潭(),大潭發電廠110~111年消防及天然氣監測系統儀資設備年度維護工作,N/A,N/A,N/A
20201104,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.72&job_number=109-057,無法決標公告,臺南市西港區公所,曾文溪(),西港區新復里溪埔寮曾文溪分線水圳板橋改善工程,N/A,N/A,N/A
20201103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.7.61&job_number=10913,無法決標公告,新北市雙溪區雙溪國民小學,雙溪(),新北市雙溪國小正棟暨東側廁所化糞池重置工程,N/A,N/A,N/A
20201103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.47.76&job_number=1091013,決標公告,彰化縣溪州鄉公所,濁水溪(彰化縣),溪州鄉濁水溪支流排水改善工程,"2,872,000",<工程類>5139其他土木工程,彰化縣－溪州
20201103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.55&job_number=EC109110201,公開招標公告,花蓮縣政府,立霧溪(花蓮縣),109年度立霧溪河道堤防整理工程,"6,350,000",工程類5133-水道、海港、水壩及其他水利工程,花蓮縣(原住民地區)
20201103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=109-A-22,決標公告,經濟部水利署南區水資源局,曾文水庫(嘉義縣),109年度曾文水庫蓄水範圍護岸第一期上游段工程,"157,980,000",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－大埔
20201103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=109-A-23,決標公告,經濟部水利署南區水資源局,曾文水庫(嘉義縣),109年度曾文水庫湖域保護帶治理工程第三期,"24,500,000",<工程類>5133水道、海港、水壩及其他水利工程,"嘉義縣－大埔,臺南市－楠西區,臺南市－東山區"
20201103,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.14&job_number=s108030a,決標公告,經濟部水利署第四河川局,濁水溪(雲林縣),濁水溪田頭及林內堤段河川環境改善工程CCO,"6,574,395",<工程類>5133水道、海港、水壩及其他水利工程,"彰化縣－竹塘,雲林縣－林內"
20201102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.25&job_number=1090506-A1,更正無法決標公告,桃園市政府水務局,大漢溪(),大漢溪跨河休憩路廊銜接工程,N/A,N/A,N/A
20201102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.47&job_number=109-0022201-119-2-4,決標公告,彰化縣政府,番雅溝排水幹線(彰化縣),番雅溝排水幹線(第五期)改善及橋梁改建工程委託技術服務,"6,586,400",<勞務類>8672工程服務,彰化縣－和美
20201102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=AGCO109028,決標公告,宜蘭縣政府,鹿皮溪(宜蘭縣),金岳鹿皮溪堤防步道休憩空間建置,"1,961,784",<工程類>5139其他土木工程,宜蘭縣－南澳
20201102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.11.1&job_number=1090910A,決標公告,新北市政府採購處,淡水河(新北市),研擬淡水河系污水下水道系統更新改善及管線檢視計畫,"4,725,000",<勞務類>8672工程服務,新北市－全區
20201102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.16&job_number=A110004,限制性招標(經公開評選或公開徵求)公告,經濟部水利署第六河川局,鹽水溪排水(臺南市),110年度鹽水溪、鹽水溪排水及曾文溪排水水門維護操作管理工作,"10,500,000",勞務類522-土木工程施工服務,臺南市(非原住民地區)
20201102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=m1090701,財物變賣公告,經濟部水利署第三河川局,大安溪(),大安溪斷面46~48河段疏濬工程兼供土石採售分離作業(第二期)(收入部分),N/A,N/A,N/A
20201102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.25&job_number=10910060194,決標公告,臺中市政府水利局,筏子溪(臺中市),臺中市南屯區筏子溪高灘地及鄰近區域環境改善工程委託技術服務,"305,239",<勞務類>8673綜合工程服務,臺中市－南屯區
20201102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.13&job_number=m1091001,財物變賣公告,經濟部水利署第三河川局,大安溪(),「大安溪水尾河段疏濬工程兼供土石採售分離作業(收入部分)」,N/A,N/A,N/A
20201030,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42.61&job_number=B109-07,決標公告,宜蘭縣大同鄉公所,寒溪(宜蘭縣),大同鄉寒溪公墓更新興建納骨牆前置作業工程,"5,368,877",<工程類>5139其他土木工程,宜蘭縣－大同
20201030,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45.54&job_number=1091020-1,無法決標公告,苗栗縣竹南鎮公所,中港(),竹南鎮中港等3里109年度里小型工程運動設施採購(含拆卸、安裝),N/A,N/A,N/A
20201030,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.70&job_number=109051,決標公告,臺南市官田區公所,番子田埤(臺南市),官田區東西庄里番子田埤排水改善工程,"734,320",<工程類>5139其他土木工程,臺南市－官田區
20201030,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.38&job_number=108057-2,決標公告,高雄市政府觀光局,澄清湖(高雄市),108年度澄清湖及鳥松濕地整建工程-第二次變更設計,"1,958,809",<工程類>5139其他土木工程,高雄市－鳥松區
20201030,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=D109-1026-141-1,限制性招標(經公開評選或公開徵求)公告,屏東縣政府,阿烏排水支線(屏東縣),阿烏排水支線渠道改善工程( 第一期 )委託測設技術服務,"5,670,000",勞務類8672-工程服務,屏東縣(非原住民地區)
20201030,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.55&job_number=EC109090901,決標公告,花蓮縣政府,長橋排水(花蓮縣),109年度長橋排水改善工程,"4,983,239",<工程類>5133水道、海港、水壩及其他水利工程,"花蓮縣－鳳林,花蓮縣－萬榮"
20201030,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48&job_number=1090504034A,決標公告,南投縣政府,外轆排水幹線(南投縣),109南投市外轆排水幹線(內轆橋上游)左側護岸加高改善工程,"1,734,000",<工程類>5133水道、海港、水壩及其他水利工程,南投縣－南投
20201030,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=C1090908,決標公告,高雄市政府水利局,後勁溪排水(高雄市),後勁溪排水台塑仁武廠工業區瓶頸段治理工程(第一標),"68,610,000",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－仁武區
20201030,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=110-B-004-01-001-012,限制性招標(經公開評選或公開徵求)公告,經濟部水利署第五河川局,急水溪(臺南市),110年度急水溪水系水門維護操作管理工作,"15,000,000",勞務類522-土木工程施工服務,臺南市(非原住民地區)
20201030,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1091A10075,決標公告,雲林縣政府,火燒牛稠大排(雲林縣),台西鄉火燒牛稠大排(左岸)復建工程等二件,"14,332,000",<工程類>5139其他土木工程,雲林縣－臺西
20201030,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1091A10066,決標公告,雲林縣政府,火燒牛稠大排(雲林縣),台西鄉火燒牛稠大排(安和橋下游)復建工程,"7,355,000",<工程類>5139其他土木工程,雲林縣－臺西
20201030,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=110-B-004-01-001-010,限制性招標(經公開評選或公開徵求)公告,經濟部水利署第五河川局,北港溪(雲林縣),110年度北港溪水系下游段水門維護操作管理工作,"15,500,000",勞務類522-土木工程施工服務,雲林縣(非原住民地區)
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45&job_number=109203d,決標公告,苗栗縣政府,苑裡漁港(苗栗縣),苗栗縣通霄、苑港及苑裡漁港暫置區設置工程,"532,000",<工程類>5139其他土木工程,"苗栗縣－通霄,苗栗縣－苑裡"
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53.65&job_number=109-029-1,決標公告,屏東縣新埤鄉公所,卡丹溪(屏東縣),「(109年5月豪雨)109-新埤鄉獅頭二號橋卡丹溪護岸災後復建工程」,"828,545",<工程類>5139其他土木工程,屏東縣－新埤
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53.97.81&job_number=DTES1091020,無法決標公告,屏東縣東港鎮大潭國民小學,大潭(),屏東縣大潭國小西側大樓屋頂防水隔熱工程,N/A,N/A,N/A
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=109WSS0064-1,決標公告,臺南市政府水利局,曾文溪(臺南市),109年度曾文溪以南滯洪池維護管理工程第一次變更設計,"2,300,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－全區
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.31.47&job_number=IC-102801,公開徵求廠商提供參考資料,台灣電力股份有限公司大潭發電廠,大潭(),大潭發電廠110~111年消防及天然氣監測系統儀資設備年度維護工作,N/A,N/A,N/A
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=109WSS0137-1,決標公告,臺南市政府水利局,曾文溪(臺南市),109年曾文溪以南市管區域排水維護管理工程第一次變更設計,"986,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－全區
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.53&job_number=1092118,決標公告,南投縣草屯鎮公所,鳥嘴潭(南投縣),烏溪鳥嘴潭人工湖工程計畫109-110年度周邊環境改善工程-中原里坪腳巷及南埔、土城道路排水改善工程-委託設計及監造,"486,400",<勞務類>8672工程服務,南投縣－草屯
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42.60&job_number=109025,決標公告,宜蘭縣三星鄉公所,長埤(宜蘭縣),109年茶山農路、長埤產業道路及天山村災害復建工程,"2,329,971",<工程類>5139其他土木工程,宜蘭縣－三星
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.53&job_number=1092122,決標公告,南投縣草屯鎮公所,鳥嘴潭(南投縣),烏溪鳥嘴潭人工湖工程計畫109-110年度周邊環境改善工程-草屯鎮雙冬里中正路周邊各鄰道路及排水改善工程-委託設計及監造,"328,000",<勞務類>8672工程服務,南投縣－草屯
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=FHMS1070827-2,決標公告,宜蘭縣政府,南方澳漁港(宜蘭縣),南方澳漁港第三泊區後續老舊碼頭改建工程─第二次變更設計,"515,370",<工程類>5133水道、海港、水壩及其他水利工程,宜蘭縣－蘇澳
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.25&job_number=10910210202,決標公告,臺中市政府水利局,旱溪排水(臺中市),臺中市旱溪排水水質現地處理設施工程(第一次變更設計),"6,319,236",<工程類>5139其他土木工程,臺中市－大里區
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=109048,決標公告,經濟部水利署第七河川局,旗山溪(高雄市),109年度旗山溪溪州堤段設施維修改善工程,"9,730,000",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－旗山區
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01020-022-001b,財物變賣公告,經濟部水利署第五河川局,八掌溪(),八掌溪斷面61-65疏濬工程兼供土石採售分離-土石收入（第2次土方標售）,N/A,N/A,N/A
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-B-01010-005-142,公開取得報價單或企劃書公告,經濟部水利署第五河川局,急水溪(臺南市),109年度急水溪(白河都市計畫)容積移轉實施計畫,"700,000",勞務類8672-工程服務,臺南市(非原住民地區)
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=109-I-01020-014-001-2,財物變賣公告,經濟部水利署第五河川局,龜重溪(),龜重溪斷面5-7疏濬工程兼供土石採售分離-土石收入（第2次土方標售),N/A,N/A,N/A
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.52&job_number=109133,決標公告,南投縣埔里鎮公所,種瓜坑(南投縣),109年5月豪雨公共設施災後復建工程H3-020埔里鎮成功里種瓜坑農路排水災修復建工程,"634,500",<工程類>5139其他土木工程,南投縣－埔里
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.30&job_number=TTB109107,決標公告,臺中市政府觀光旅遊局,草湖溪(臺中市),臺中市大里區草湖溪畔自行車道第三期建置計畫委託設計監造-第一次契約變更,"146,885",<勞務類>8672工程服務,臺中市－大里區
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.58.2&job_number=1090926,無法決標公告,新竹市警察局,青草湖(),第三分局青草湖派出所整修工程,N/A,N/A,N/A
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.53&job_number=1092119,決標公告,南投縣草屯鎮公所,鳥嘴潭(南投縣),烏溪鳥嘴潭人工湖工程計畫109-110年度周邊環境改善工程-平林里社區環境暨路面改善工程-委託設計及監造,"616,000",<勞務類>8672工程服務,南投縣－草屯
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45&job_number=109200d,決標公告,苗栗縣政府,西湖溪(苗栗縣),西湖溪貓公坑二號、圓潭二號、九湖二號堤防護岸復建工程,"855,000",<工程類>5139其他土木工程,苗栗縣－西湖
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48&job_number=1100503002G,限制性招標(經公開評選或公開徵求)更正公告,南投縣政府,濁水溪(南投縣),110南投縣辦理濁水溪水系中央管河川疏濬作業計畫工程委託技術服務(開口契約),"19,706,700",勞務類8672-工程服務,南投縣(非原住民地區)
20201029,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42.58&job_number=1080704-1,更正決標公告,宜蘭縣冬山鄉公所,宜蘭河(宜蘭縣),宜蘭溪南綠色轉運亮點計畫-C區中正路友善花園慢廊+冬山舊市街食農藝廊景觀工程-第一次變更設計(新增項目),"3,608,859",<工程類>5139其他土木工程,宜蘭縣－冬山
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45.63&job_number=1090D0002157-1,定期彙送,苗栗縣三義鄉公所,鯉魚潭水庫(苗栗縣),109年度鯉魚潭水庫營運公益支出工程(土木工程)第1次變更設計,"218,000",<工程類>5139其他土木工程,苗栗縣－三義
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.5.10&job_number=109-ADE-40-4-003,決標公告,行政院農業委員會水土保持局臺南分局,菜寮溪(臺南市),菜寮溪支流排水改善工程,"8,920,000",<工程類>5139其他土木工程,臺南市－左鎮區
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=AGCO109030,決標公告,宜蘭縣政府,溪底溝(宜蘭縣),三興社區溪底溝生活步道空間第二期計畫,"2,673,926",<工程類>5139其他土木工程,宜蘭縣－五結
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=004-1080417-1,決標公告,屏東縣政府,東港溪(屏東縣),108年度東港溪布袋蓮清除計畫(第2次變更設計),"1,697,495",<工程類>5139其他土木工程,"屏東縣－崁頂,屏東縣－東港,屏東縣－新園"
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=141-1091020,決標公告,屏東縣政府,佳平溪(屏東),(109年5月豪雨)萬巒鄉佳平溪排水災後復建工程,"878,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－萬巒
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.12&job_number=B109028-1,無法決標公告,經濟部水利署第二河川局,柯子湖溪排水(),109年度客雅溪柯子湖溪排水維護管理工作(開口合約)(第二次),N/A,N/A,N/A
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42.60&job_number=109026,無法決標公告,宜蘭縣三星鄉公所,長埤(),長埤湖踏遊轉運園區道路鋪設工程,N/A,N/A,N/A
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=109WBE0649,決標公告,臺南市政府水利局,曾文溪(臺南市),曾文溪以北防汛道路及周邊環境維護工程,"4,528,000",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－麻豆區
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.86&job_number=109054,無法決標公告,臺南市龍崎區公所,中坑(),109年度輸變電促協金龍崎區土崎、中坑等里道路排水改善工程,N/A,N/A,N/A
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.44.57&job_number=HE109421,決標公告,新竹縣新豐鄉公所,坑子口支線(新竹縣),松柏村坑子口支線護岸災害復建工程,"1,423,000",<工程類>5133水道、海港、水壩及其他水利工程,新竹縣－新豐
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.25&job_number=10910160199,決標公告,臺中市政府水利局,旱溪排水(臺中市),旱溪排水水環境及鄰近區域設施改善(第一標)-成效評估後續擴充,"1,183,045",<工程類>5139其他土木工程,臺中市大里區、南區
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.50&job_number=107TE663A4-1,決標公告,嘉義縣政府,新塭排水(嘉義縣),布袋鎮新塭排水出海口左岸治理工程(第一次變更設計),"6,138,000",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－布袋
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.54&job_number=109190210503,決標公告,臺東縣政府,知本溪(臺東縣),109年知本溪河道整理工程--第2次變更設計--新增項目,"103,410",<工程類>5133水道、海港、水壩及其他水利工程,臺東縣－臺東
